SentenceId	Sentiment
7543	3
7544	3
7545	1
7546	1
7547	1
7548	3
7549	1
7550	1
7551	3
7552	4
7553	1
7554	3
7555	3
7556	1
7557	4
7558	1
7559	3
7560	2
7561	3
7562	3
7563	3
7564	1
7565	1
7566	3
7567	3
7568	1
7569	3
7570	1
7571	3
7572	1
7573	3
7574	3
7575	3
7576	3
7577	3
7578	3
7579	3
7580	3
7581	3
7582	1
7583	1
7584	3
7585	1
7586	2
7587	1
7588	3
7589	3
7590	3
7591	1
7592	0
7593	2
7594	3
7595	3
7596	1
7597	3
7598	3
7599	3
7600	1
7601	1
7602	3
7603	1
7604	1
7605	1
7606	3
7607	1
7608	1
7609	2
7610	3
7611	1
7612	3
7613	1
7614	3
7615	1
7616	3
7617	3
7618	3
7619	1
7620	3
7621	3
7622	3
7623	3
7624	3
7625	1
7626	3
7627	3
7628	3
7629	3
7630	3
7631	3
7632	1
7633	3
7634	1
7635	1
7636	1
7637	3
7638	3
7639	1
7640	1
7641	3
7642	1
7643	3
7644	3
7645	1
7646	4
7647	3
7648	1
7649	3
7650	1
7651	3
7652	1
7653	3
7654	1
7655	3
7656	3
7657	1
7658	3
7659	3
7660	1
7661	3
7662	4
7663	1
7664	3
7665	1
7666	1
7667	3
7668	3
7669	3
7670	3
7671	3
7672	1
7673	1
7674	3
7675	1
7676	1
7677	1
7678	1
7679	1
7680	3
7681	3
7682	1
7683	1
7684	3
7685	4
7686	1
7687	1
7688	2
7689	0
7690	3
7691	1
7692	3
7693	3
7694	1
7695	1
7696	3
7697	3
7698	1
7699	1
7700	1
7701	1
7702	3
7703	3
7704	3
7705	3
7706	1
7707	1
7708	3
7709	3
7710	3
7711	3
7712	2
7713	3
7714	1
7715	3
7716	1
7717	3
7718	3
7719	1
7720	1
7721	1
7722	1
7723	3
7724	3
7725	1
7726	3
7727	1
7728	3
7729	3
7730	3
7731	3
7732	3
7733	1
7734	1
7735	3
7736	3
7737	3
7738	1
7739	3
7740	3
7741	1
7742	3
7743	1
7744	1
7745	3
7746	3
7747	1
7748	1
7749	3
7750	3
7751	1
7752	1
7753	1
7754	3
7755	1
7756	2
7757	3
7758	3
7759	1
7760	3
7761	4
7762	3
7763	3
7764	3
7765	2
7766	3
7767	3
7768	1
7769	3
7770	3
7771	3
7772	1
7773	3
7774	1
7775	2
7776	4
7777	3
7778	1
7779	1
7780	3
7781	3
7782	3
7783	3
7784	1
7785	3
7786	1
7787	3
7788	3
7789	3
7790	1
7791	1
7792	1
7793	3
7794	3
7795	1
7796	1
7797	1
7798	3
7799	2
7800	1
7801	3
7802	3
7803	1
7804	3
7805	3
7806	1
7807	1
7808	3
7809	1
7810	1
7811	1
7812	3
7813	3
7814	3
7815	1
7816	3
7817	1
7818	1
7819	3
7820	3
7821	3
7822	2
7823	1
7824	1
7825	3
7826	3
7827	3
7828	0
7829	1
7830	3
7831	3
7832	3
7833	3
7834	3
7835	4
7836	3
7837	3
7838	3
7839	3
7840	3
7841	1
7842	1
7843	1
7844	3
7845	3
7846	3
7847	1
7848	3
7849	3
7850	3
7851	3
7852	3
7853	1
7854	3
7855	1
7856	3
7857	3
7858	1
7859	1
7860	3
7861	1
7862	3
7863	1
7864	4
7865	3
7866	3
7867	3
7868	1
7869	1
7870	3
7871	3
7872	1
7873	3
7874	1
7875	3
7876	3
7877	3
7878	3
7879	1
7880	1
7881	3
7882	3
7883	3
7884	1
7885	3
7886	3
7887	3
7888	3
7889	3
7890	3
7891	3
7892	2
7893	1
7894	1
7895	3
7896	1
7897	1
7898	1
7899	1
7900	3
7901	3
7902	3
7903	1
7904	3
7905	4
7906	1
7907	1
7908	3
7909	3
7910	3
7911	2
7912	3
7913	3
7914	1
7915	3
7916	1
7917	1
7918	1
7919	1
7920	3
7921	2
7922	1
7923	2
7924	1
7925	1
7926	3
7927	3
7928	3
7929	1
7930	3
7931	3
7932	3
7933	3
7934	3
7935	4
7936	1
7937	2
7938	1
7939	3
7940	3
7941	1
7942	3
7943	3
7944	3
7945	4
7946	3
7947	3
7948	3
7949	3
7950	1
7951	1
7952	1
7953	3
7954	2
7955	3
7956	1
7957	3
7958	3
7959	1
7960	1
7961	1
7962	1
7963	1
7964	3
7965	3
7966	1
7967	3
7968	3
7969	1
7970	1
7971	3
7972	3
7973	3
7974	3
7975	3
7976	3
7977	1
7978	3
7979	3
7980	1
7981	3
7982	3
7983	1
7984	3
7985	3
7986	3
7987	3
7988	3
7989	3
7990	3
7991	3
7992	3
7993	3
7994	3
7995	1
7996	1
7997	1
7998	3
7999	3
8000	3
8001	1
8002	1
8003	1
8004	3
8005	1
8006	1
8007	3
8008	1
8009	1
8010	3
8011	2
8012	2
8013	1
8014	3
8015	1
8016	3
8017	3
8018	3
8019	3
8020	1
8021	3
8022	3
8023	0
8024	1
8025	1
8026	1
8027	3
8028	1
8029	3
8030	3
8031	3
8032	1
8033	3
8034	3
8035	1
8036	1
8037	3
8038	1
8039	1
8040	3
8041	1
8042	3
8043	3
8044	3
8045	3
8046	1
8047	1
8048	1
8049	1
8050	3
8051	3
8052	4
8053	3
8054	1
8055	1
8056	1
8057	1
8058	3
8059	1
8060	3
8061	3
8062	1
8063	3
8064	1
8065	3
8066	3
8067	3
8068	1
8069	1
8070	1
8071	3
8072	3
8073	3
8074	1
8075	3
8076	3
8077	1
8078	3
8079	1
8080	1
8081	3
8082	1
8083	1
8084	1
8085	3
8086	3
8087	3
8088	1
8089	3
8090	3
8091	2
8092	3
8093	4
8094	3
8095	3
8096	3
8097	1
8098	1
8099	1
8100	3
8101	1
8102	1
8103	0
8104	1
8105	3
8106	3
8107	1
8108	1
8109	1
8110	1
8111	3
8112	3
8113	1
8114	3
8115	3
8116	3
8117	3
8118	1
8119	1
8120	3
8121	1
8122	1
8123	1
8124	1
8125	3
8126	3
8127	1
8128	3
8129	3
8130	3
8131	1
8132	3
8133	3
8134	3
8135	1
8136	3
8137	3
8138	1
8139	1
8140	1
8141	3
8142	4
8143	3
8144	3
8145	1
8146	1
8147	1
8148	3
8149	3
8150	3
8151	3
8152	3
8153	1
8154	3
8155	1
8156	1
8157	3
8158	1
8159	1
8160	1
8161	1
8162	3
8163	1
8164	1
8165	1
8166	3
8167	3
8168	1
8169	1
8170	1
8171	1
8172	1
8173	3
8174	1
8175	1
8176	1
8177	1
8178	1
8179	3
8180	3
8181	1
8182	3
8183	1
8184	3
8185	3
8186	2
8187	3
8188	3
8189	3
8190	3
8191	3
8192	3
8193	3
8194	1
8195	1
8196	3
8197	3
8198	1
8199	1
8200	3
8201	1
8202	3
8203	3
8204	1
8205	2
8206	1
8207	1
8208	1
