SentenceId	Sentiment
8545	2
8546	2
8547	0
8548	2
8549	2
8550	0
8551	2
8552	2
8553	0
8554	2
8555	1
8556	0
8557	2
8558	0
8559	0
8560	2
8561	0
8562	1
8563	0
8564	2
8565	2
8566	2
8567	0
8568	0
8569	2
8570	2
8571	0
8572	0
8573	2
8574	0
8575	2
8576	0
8577	0
8578	0
8579	0
8580	0
8581	2
8582	2
8583	2
8584	2
8585	0
8586	0
8587	2
8588	2
8589	2
8590	2
8591	0
8592	0
8593	0
8594	0
8595	0
8596	2
8597	2
8598	0
8599	2
8600	2
8601	2
8602	2
8603	2
8604	0
8605	2
8606	2
8607	2
8608	2
8609	2
8610	0
8611	0
8612	2
8613	2
8614	2
8615	2
8616	2
8617	2
8618	2
8619	2
8620	0
8621	2
8622	0
8623	0
8624	0
8625	0
8626	2
8627	2
8628	0
8629	2
8630	0
8631	0
8632	2
8633	2
8634	2
8635	2
8636	2
8637	2
8638	0
8639	0
8640	2
8641	2
8642	0
8643	2
8644	2
8645	2
8646	0
8647	2
8648	2
8649	2
8650	2
8651	2
8652	0
8653	0
8654	2
8655	2
8656	0
8657	0
8658	2
8659	2
8660	2
8661	2
8662	0
8663	0
8664	0
8665	2
8666	2
8667	2
8668	2
8669	2
8670	2
8671	2
8672	2
8673	2
8674	2
8675	2
8676	0
8677	0
8678	2
8679	0
8680	0
8681	0
8682	0
8683	2
8684	2
8685	2
8686	0
8687	2
8688	0
8689	2
8690	2
8691	0
8692	2
8693	2
8694	2
8695	0
8696	0
8697	0
8698	0
8699	2
8700	2
8701	2
8702	0
8703	0
8704	2
8705	2
8706	2
8707	2
8708	0
8709	0
8710	0
8711	2
8712	2
8713	2
8714	2
8715	2
8716	2
8717	2
8718	2
8719	2
8720	0
8721	2
8722	2
8723	0
8724	0
8725	2
8726	2
8727	0
8728	2
8729	2
8730	2
8731	2
8732	2
8733	0
8734	0
8735	2
8736	2
8737	2
8738	2
8739	0
8740	0
8741	0
8742	2
8743	2
8744	2
8745	2
8746	2
8747	2
8748	0
8749	0
8750	2
8751	2
8752	2
8753	2
8754	2
8755	0
8756	0
8757	0
8758	2
8759	0
8760	2
8761	2
8762	2
8763	0
8764	0
8765	2
8766	2
8767	0
8768	2
8769	0
8770	0
8771	2
8772	2
8773	2
8774	0
8775	2
8776	2
8777	2
8778	0
8779	2
8780	2
8781	2
8782	2
8783	2
8784	0
8785	2
8786	2
8787	2
8788	2
8789	0
8790	2
8791	0
8792	2
8793	2
8794	2
8795	2
8796	0
8797	0
8798	2
8799	0
8800	0
8801	2
8802	0
8803	0
8804	2
8805	2
8806	2
8807	2
8808	2
8809	0
8810	2
8811	0
8812	2
8813	2
8814	2
8815	0
8816	0
8817	2
8818	2
8819	2
8820	2
8821	2
8822	0
8823	2
8824	0
8825	0
8826	2
8827	2
8828	0
8829	2
8830	1
8831	2
8832	2
8833	0
8834	2
8835	0
8836	0
8837	2
8838	2
8839	0
8840	2
8841	2
8842	2
8843	0
8844	2
8845	2
8846	0
8847	2
8848	2
8849	2
8850	2
8851	0
8852	2
8853	2
8854	0
8855	2
8856	0
8857	0
8858	2
8859	0
8860	2
8861	0
8862	2
8863	2
8864	2
8865	0
8866	0
8867	0
8868	2
8869	0
8870	0
8871	2
8872	2
8873	2
8874	2
8875	0
8876	2
8877	2
8878	0
8879	0
8880	2
8881	0
8882	0
8883	2
8884	2
8885	2
8886	0
8887	2
8888	2
8889	0
8890	2
8891	0
8892	0
8893	2
8894	2
8895	0
8896	0
8897	0
8898	2
8899	2
8900	2
8901	0
8902	2
8903	0
8904	0
8905	0
8906	0
8907	2
8908	2
8909	2
8910	0
8911	2
8912	2
8913	0
8914	0
8915	0
8916	0
8917	2
8918	0
8919	2
8920	2
8921	2
8922	0
8923	0
8924	2
8925	0
8926	0
8927	2
8928	0
8929	2
8930	2
8931	2
8932	2
8933	2
8934	2
8935	2
8936	0
8937	2
8938	2
8939	0
8940	0
8941	0
8942	0
8943	2
8944	0
